Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20241216,A008,A,Felisa,Zapata,Larrea,33,divorciado,3,0,M,1,0,1,1.7,86.19,29.82,sobrepeso,1,0,82,53,61,29,3,1.75,4.67,8.26,3.68,7.34
20241216,A009,A,Nilo,Rosselló,Olmedo,33,soltero,5,1,F,1,0,0,1.43,62.11,30.37,obesidad,0,0,19,77,96,81,53,8.05,1.61,1.74,9.89,5.46
20241216,A010,A,Florencia,Manzano,Hernandez,62,soltero,1,0,F,1,0,1,1.57,45.46,18.44,delgadez,0,1,63,75,29,100,32,7.19,4.95,6.63,4.77,3.54
20241216,A011,A,Concha,Ferrándiz,Marco,54,viudo,2,0,M,0,1,0,1.87,90.31,25.83,sobrepeso,0,1,71,55,23,2,67,9.78,4.63,5.42,4.44,0.33
20241216,A012,A,Dimas,Galiano,Álamo,52,divorciado,0,0,M,1,0,1,1.63,98.45,37.05,obesidad,1,1,97,100,8,87,16,9.06,3.99,4.63,1.26,5.24
20241216,A013,A,Domingo,Morante,Sanjuan,54,soltero,1,1,M,1,0,0,1.62,77.89,29.68,sobrepeso,1,1,31,98,69,92,72,3.83,7.84,9.97,7.9,6.94
20241216,A014,A,Baltasar,Casanova,Acosta,34,divorciado,1,0,M,0,1,0,1.77,94.28,30.09,obesidad,1,0,51,19,57,20,12,9.17,8.22,5.0,7.06,0.82
20241216,A015,A,Clemente,Miranda,Calvet,39,soltero,4,1,F,1,1,0,1.46,83.0,38.94,obesidad,0,1,79,15,31,70,57,5.12,1.76,7.39,4.78,8.05
20241216,A016,A,Gema,Capdevila,Armengol,51,viudo,0,1,M,1,0,0,1.71,63.72,21.79,peso normal,1,1,51,53,99,23,53,2.41,3.91,7.55,6.79,2.42
20241216,A017,A,Vanesa,Castro,Saez,24,casado,5,1,F,0,0,1,1.29,86.04,51.7,obesidad,1,1,52,39,42,1,56,6.7,5.76,0.62,4.93,2.29
20241216,A018,A,Mariana,Ariño,Barón,21,casado,0,1,M,0,0,0,1.84,102.71,30.34,obesidad,1,1,20,75,78,6,51,0.82,0.93,5.06,7.95,6.57
20241216,A019,A,Sonia,Mascaró,Rodriguez,43,divorciado,3,0,M,0,0,1,1.69,68.71,24.06,peso normal,0,1,17,74,46,22,30,5.99,2.02,9.16,3.45,2.73
20241216,A020,A,Aroa,Tolosa,Ródenas,42,soltero,2,1,M,0,1,0,1.8,77.97,24.06,peso normal,0,1,69,88,85,14,57,0.78,1.0,9.96,9.31,9.34
20241216,B001,B,Hermenegildo,Escobar,Gracia,55,soltero,1,0,F,1,0,0,1.21,80.04,54.67,obesidad,0,0,3,48,18,13,25,0.81,1.45,1.57,1.65,2.55
20241216,B002,B,Silvio,Sola,Zaragoza,43,soltero,0,1,M,1,1,1,1.67,82.14,29.45,sobrepeso,1,0,38,65,82,27,19,9.91,7.81,5.0,1.85,0.54
20241216,B003,B,Primitiva,Porta,Cisneros,37,soltero,4,1,M,1,1,0,1.68,74.01,26.22,sobrepeso,1,0,57,24,52,26,35,3.31,4.45,2.61,3.57,9.51
20241216,B004,B,Lorenza,Valenzuela,Vendrell,37,soltero,2,1,F,1,0,0,1.69,66.29,23.21,peso normal,0,0,22,100,3,33,21,1.02,6.7,9.55,1.63,6.4
20241216,B005,B,Timoteo,Juárez,Moles,30,casado,1,0,F,1,0,1,1.23,49.57,32.76,obesidad,1,0,38,75,0,3,18,4.75,9.36,6.97,5.46,3.28
20241216,B006,B,Irene,Marqués,Sureda,18,casado,3,1,F,0,1,1,1.48,45.49,20.77,peso normal,1,0,84,70,45,78,26,4.01,6.58,1.52,6.32,5.82
20241216,B007,B,Alicia,Cervantes,Jódar,18,viudo,1,0,F,1,1,1,1.62,73.0,27.82,sobrepeso,1,1,24,58,26,10,40,1.97,3.31,6.76,7.05,2.69
20241216,B008,B,Virginia,Boada,Gálvez,65,viudo,5,1,F,1,1,0,1.67,81.62,29.27,sobrepeso,1,0,77,48,48,24,78,8.38,8.04,2.18,9.98,0.69
20241216,B009,B,Lucas,Acero,Castell,34,viudo,3,1,F,1,0,0,1.2,57.07,39.63,obesidad,1,0,73,7,57,7,70,6.81,0.21,8.69,0.88,6.07
20241216,B010,B,Manola,Morcillo,Pujadas,24,viudo,5,0,M,1,1,1,1.75,97.58,31.86,obesidad,0,0,60,85,82,52,5,1.33,9.3,9.88,0.14,1.21
20241216,B011,B,Dora,Villalobos,Bayona,55,casado,5,1,M,1,1,0,1.72,70.8,23.93,peso normal,0,1,42,75,24,86,73,7.95,4.39,0.19,3.41,2.36
20241216,B012,B,Griselda,Briones,Mancebo,20,divorciado,5,0,M,0,1,0,1.64,63.61,23.65,peso normal,1,0,27,2,40,23,72,5.58,6.95,3.78,0.16,1.25
20241216,B013,B,Noé,Roma,Ibañez,26,viudo,4,0,F,1,1,0,1.5,64.53,28.68,sobrepeso,0,0,82,84,45,65,89,2.06,9.48,6.47,4.11,6.42
20241216,B014,B,Patricio,Ugarte,Nadal,57,divorciado,2,1,M,0,0,0,1.85,94.21,27.53,sobrepeso,0,0,43,75,25,34,35,6.35,1.68,4.02,9.19,4.04
20241216,B015,B,Luz,Moreno,Bas,23,divorciado,2,0,F,1,0,1,1.56,71.17,29.24,sobrepeso,0,0,33,86,87,82,42,1.61,5.36,2.31,4.78,3.8
20241216,B016,B,Olimpia,Cano,Montesinos,57,casado,5,0,F,0,1,0,1.66,68.61,24.9,peso normal,1,0,73,49,13,11,51,7.61,6.12,1.59,3.35,6.75
20241216,B017,B,Ruben,Bauzà,Pujol,51,divorciado,3,0,F,0,1,0,1.51,53.36,23.4,peso normal,0,1,49,85,99,53,99,9.16,1.22,2.27,9.7,5.07
20241216,B018,B,Andrea,Abella,Ayuso,63,divorciado,0,0,F,0,0,1,1.31,72.5,42.25,obesidad,1,1,82,39,47,66,18,7.72,6.71,2.75,5.12,8.4
20241216,B019,B,Paulino,Salvador,Barón,48,soltero,2,1,F,1,0,1,1.39,57.72,29.87,sobrepeso,0,1,46,95,64,39,12,2.71,1.69,5.6,9.8,0.69
20241216,B020,B,Jose Ignacio,Angulo,Bonet,56,soltero,3,0,M,0,0,0,1.8,90.34,27.88,sobrepeso,1,0,93,57,0,58,4,9.85,6.06,9.44,8.22,8.14
20241217,A001,A,Eulalia,Girona,Vargas,65,divorciado,5,0,F,0,1,1,1.69,47.78,16.73,delgadez,1,1,39,44,55,73,63,2.67,5.13,3.75,8.42,3.82
20241217,A002,A,Maxi,Baeza,Bilbao,23,viudo,4,1,F,1,1,0,1.69,83.9,29.38,sobrepeso,1,1,43,38,18,63,43,0.76,3.63,2.66,8.86,2.95
20241217,A003,A,Eladio,Fuentes,Asensio,44,divorciado,0,1,M,1,0,1,1.68,83.52,29.59,sobrepeso,1,1,89,95,0,57,16,7.73,8.38,0.97,4.22,1.72
20241217,A004,A,Amando,Tejera,Guardiola,23,viudo,5,1,F,0,1,1,1.21,80.04,54.67,obesidad,0,1,71,52,60,29,44,1.96,6.82,2.21,9.8,8.13
20241217,A005,A,Dora,Mayoral,Abad,62,casado,4,0,F,0,0,1,1.58,58.27,23.34,peso normal,0,0,29,6,56,22,93,0.24,3.55,4.77,9.55,9.4
20241217,A006,A,Demetrio,Arranz,Bastida,34,viudo,3,1,F,0,0,1,1.29,75.69,45.48,obesidad,1,0,83,24,16,74,12,0.11,5.53,3.68,9.78,3.12
20241217,A007,A,Blanca,Cuadrado,Llanos,21,viudo,3,0,M,1,1,0,1.66,88.92,32.27,obesidad,1,1,24,98,10,77,98,1.94,8.48,3.08,0.12,8.57
20241217,A008,A,Coral,Lozano,Méndez,18,casado,2,0,M,0,1,0,1.74,104.42,34.49,obesidad,0,0,21,75,7,53,59,6.44,6.22,5.5,4.82,5.28
20241217,A009,A,Asdrubal,Esteve,Boix,55,casado,0,1,F,0,0,0,1.35,42.68,23.42,peso normal,1,1,1,33,0,67,61,3.57,6.74,0.5,7.92,7.77
20241217,A010,A,Jesusa,Tovar,Patiño,32,viudo,2,1,F,1,0,1,1.69,73.81,25.84,sobrepeso,0,1,93,36,80,4,74,0.49,5.35,9.03,4.28,8.04
20241217,A011,A,Isaías,Moles,Corral,40,casado,5,1,M,1,1,0,1.77,83.92,26.79,sobrepeso,1,0,93,28,10,47,33,5.49,4.36,7.66,8.13,9.62
20241217,A012,A,Leyre,Marquez,Roldan,24,soltero,2,1,M,1,0,0,1.84,103.21,30.48,obesidad,0,0,24,78,84,79,2,4.5,4.7,2.71,2.04,1.99
20241217,A013,A,Florencio,Guillen,Barba,45,viudo,2,1,M,1,0,0,1.68,103.17,36.55,obesidad,1,1,17,94,59,65,10,0.57,1.71,1.36,6.01,7.32
20241217,A014,A,Rogelio,Piñol,Gomez,56,soltero,4,1,M,1,1,0,1.86,82.23,23.77,peso normal,1,1,76,84,14,99,0,5.68,9.47,8.66,7.97,0.3
20241217,A015,A,Armida,Andres,Segarra,64,casado,0,1,M,0,0,1,1.85,69.31,20.25,peso normal,0,1,36,38,84,53,67,3.33,2.58,4.4,2.79,5.37
20241217,A016,A,Perlita,Lara,Fabregat,46,divorciado,4,1,F,0,0,0,1.26,89.0,56.06,obesidad,1,0,2,77,89,36,23,3.85,4.65,9.17,3.75,5.45
20241217,A017,A,Rosalina,Rius,Oliveras,25,casado,1,1,F,1,0,1,1.64,88.69,32.98,obesidad,1,1,32,17,88,95,31,8.2,3.4,6.91,3.39,0.43
20241217,A018,A,Candela,Pedrosa,Durán,40,casado,3,1,F,1,0,1,1.23,86.66,57.28,obesidad,1,1,3,77,98,28,52,0.86,1.27,0.57,1.36,1.47
20241217,A019,A,Victor,Canales,Rios,35,casado,1,1,M,0,0,1,1.73,85.1,28.43,sobrepeso,0,1,53,76,9,69,78,9.54,4.2,3.36,5.44,3.54
20241217,A020,A,Consuela,Diéguez,Codina,27,viudo,4,0,F,0,0,0,1.24,57.17,37.18,obesidad,0,1,76,50,20,45,49,2.44,4.21,7.15,4.67,6.42
20241217,B001,B,Celso,Bayón,Hervia,28,divorciado,2,0,M,0,0,0,1.88,81.76,23.13,peso normal,0,1,94,57,40,57,12,3.33,1.31,7.41,1.3,2.43
20241217,B002,B,Jonatan,Gallart,Vives,20,divorciado,5,0,M,1,1,1,1.84,81.31,24.02,peso normal,0,0,42,69,64,37,63,0.06,9.05,8.52,1.55,1.6
20241217,B003,B,Chuy,Adán,Cózar,45,divorciado,1,1,M,1,0,1,1.79,70.56,22.02,peso normal,0,0,24,58,99,50,71,8.59,0.12,4.35,7.28,6.22
20241217,B004,B,Cayetana,Alvarez,Pol,59,soltero,1,0,F,1,0,1,1.32,89.15,51.17,obesidad,0,0,52,22,100,74,11,2.72,5.72,2.73,6.12,8.49
20241217,B005,B,Pánfilo,Mármol,Alemán,39,casado,2,0,F,0,1,0,1.57,82.02,33.28,obesidad,1,1,63,7,80,35,59,6.22,9.03,5.16,2.45,7.47
20241217,B006,B,Ciriaco,Feijoo,Pujadas,62,casado,4,1,F,1,1,1,1.41,79.06,39.77,obesidad,0,0,76,86,78,7,34,6.09,9.2,8.05,1.11,9.31
20241217,B007,B,Rosa María,Llamas,Marti,64,divorciado,3,1,M,1,0,0,1.65,86.06,31.61,obesidad,0,1,81,36,13,63,32,1.25,7.51,8.96,5.84,9.45
20241217,B008,B,Angelina,Martínez,Cervantes,48,casado,0,1,F,0,0,0,1.53,68.03,29.06,sobrepeso,1,1,63,17,82,62,55,3.79,9.49,0.92,2.83,1.16
20241217,B009,B,Jesusa,Mena,Carbó,31,casado,4,1,M,1,0,0,1.87,87.79,25.11,sobrepeso,1,0,82,33,66,34,84,2.67,3.69,2.12,3.61,3.47
20241217,B010,B,Herberto,Aroca,Figuerola,55,casado,5,1,F,1,1,0,1.34,46.16,25.71,sobrepeso,0,0,6,27,8,46,32,6.11,8.04,2.76,4.74,2.43
20241217,B011,B,Elisa,Canals,Otero,41,soltero,4,1,F,1,0,1,1.38,85.6,44.95,obesidad,1,0,17,94,43,96,45,9.02,0.84,3.18,5.97,5.3
20241217,B012,B,Plácido,Canales,Duarte,65,viudo,3,1,F,1,1,1,1.43,88.81,43.43,obesidad,1,0,83,38,36,43,36,9.4,0.84,8.8,6.42,0.8
20241217,B013,B,Alfredo,Ribas,Villalonga,57,divorciado,5,1,M,0,0,0,1.64,73.89,27.47,sobrepeso,1,0,76,3,98,97,80,0.72,3.5,3.38,6.03,2.96
20241217,B014,B,Juliana,Reig,Lamas,59,viudo,2,0,F,0,0,0,1.5,58.14,25.84,sobrepeso,0,0,59,61,85,78,31,2.45,8.11,7.17,7.88,6.41
20241217,B015,B,Flavio,Barroso,Cuervo,48,soltero,1,1,M,1,1,0,1.83,65.96,19.7,peso normal,0,1,95,20,43,20,35,4.42,0.25,3.66,5.9,9.23
20241217,B016,B,Jose Ramón,Llamas,Ledesma,65,divorciado,2,0,M,0,1,1,1.74,79.34,26.21,sobrepeso,0,0,10,54,59,41,71,2.33,0.97,8.75,5.32,1.61
20241217,B017,B,Cristina,Fernandez,Rosselló,27,casado,5,0,M,0,1,0,1.61,61.31,23.65,peso normal,1,0,39,65,41,40,96,2.98,8.4,3.19,9.18,9.37
20241217,B018,B,Graciela,Benítez,Tena,51,casado,4,0,F,0,0,1,1.39,75.78,39.22,obesidad,1,0,6,28,17,13,74,5.82,4.46,8.06,1.53,7.07
20241217,B019,B,Benigno,Santamaría,Carrión,42,viudo,1,1,F,1,1,1,1.25,58.87,37.68,obesidad,1,0,90,41,10,7,32,1.61,4.56,6.14,6.04,2.4
20241217,B020,B,Encarnita,Castro,Mateo,21,soltero,2,0,M,1,1,0,1.65,71.43,26.24,sobrepeso,1,0,15,64,81,55,84,3.52,4.33,7.16,9.11,9.75
20241218,A001,A,María,Criado,Donaire,53,viudo,5,1,F,1,0,1,1.34,74.95,41.74,obesidad,0,0,82,93,92,30,74,5.99,1.88,3.14,2.33,8.21
20241218,A002,A,Baudelio,Carpio,Riquelme,37,viudo,2,1,M,0,0,0,1.67,61.68,22.12,peso normal,1,1,49,15,55,0,41,9.55,1.76,8.97,9.36,0.09
20241218,A003,A,Víctor,Salamanca,Barón,50,divorciado,1,1,F,0,1,0,1.59,77.57,30.68,obesidad,0,0,65,68,9,23,10,0.88,8.78,2.01,5.63,1.1
20241218,A004,A,Caridad,Roman,Folch,44,soltero,3,0,F,1,1,1,1.46,41.13,19.3,peso normal,1,0,96,5,70,78,43,6.49,0.55,0.46,0.69,4.34
20241218,A005,A,Merche,Izaguirre,Sarmiento,54,viudo,5,1,M,0,0,1,1.86,94.44,27.3,sobrepeso,0,0,6,29,64,37,71,2.46,7.29,9.33,4.97,9.06
20241218,A006,A,Ramona,Clemente,Jáuregui,52,soltero,1,1,M,1,1,1,1.69,92.06,32.23,obesidad,0,0,61,48,45,65,87,9.53,6.75,7.75,1.27,7.4
20241218,A007,A,Ligia,Cózar,Cobos,29,soltero,1,1,F,1,0,1,1.29,55.35,33.26,obesidad,0,0,23,62,4,7,61,5.09,0.45,0.49,7.81,4.06
20241218,A008,A,Severino,Cervera,Arranz,47,casado,3,0,M,1,0,0,1.64,66.8,24.84,peso normal,1,0,4,11,77,92,58,0.86,5.52,8.07,3.95,4.66
20241218,A009,A,Baltasar,Avilés,Olmo,19,soltero,1,0,M,1,0,1,1.84,79.25,23.41,peso normal,0,1,48,22,71,25,56,3.15,3.54,8.81,6.33,1.71
20241218,A010,A,Eduardo,Valencia,Falcó,48,casado,4,0,F,0,0,0,1.38,43.21,22.69,peso normal,0,0,70,70,66,15,76,8.07,7.9,6.83,2.07,2.43
20241218,A011,A,Damián,Querol,Tolosa,24,viudo,2,0,M,1,1,0,1.62,78.87,30.05,obesidad,0,1,52,39,90,32,63,1.57,0.63,8.61,2.86,4.45
20241218,A012,A,Fulgencio,Ureña,Guerra,43,casado,2,0,M,0,0,1,1.64,87.42,32.5,obesidad,0,1,98,59,37,53,40,8.59,0.88,8.33,8.26,5.97
20241218,A013,A,Sebastian,Alcántara,Ribas,55,divorciado,1,1,F,1,1,1,1.56,80.97,33.27,obesidad,1,0,67,99,95,29,23,2.9,7.3,7.89,7.31,6.22
20241218,A014,A,Nicolasa,Blanch,Riquelme,54,divorciado,2,1,M,0,1,0,1.65,83.21,30.56,obesidad,0,0,42,41,53,72,64,3.24,5.49,2.74,4.56,3.01
20241218,A015,A,Delia,Barral,Clemente,41,casado,5,1,M,1,0,0,1.84,65.28,19.28,peso normal,0,0,61,97,20,20,86,0.02,8.99,1.39,6.38,8.16
20241218,A016,A,Bárbara,Sans,López,59,divorciado,1,0,M,0,0,1,1.89,70.93,19.86,peso normal,1,0,38,86,68,95,8,1.55,1.67,0.81,4.43,7.49
20241218,A017,A,Carmelo,Castelló,Sobrino,65,viudo,1,1,F,0,0,1,1.2,47.8,33.19,obesidad,1,0,47,23,30,5,59,2.72,5.82,3.56,2.53,4.24
20241218,A018,A,Rosa María,Blazquez,Olivares,39,soltero,1,1,M,1,0,0,1.69,101.33,35.48,obesidad,1,1,14,91,52,13,51,8.87,3.93,2.29,5.68,2.41
20241218,A019,A,Hernán,Múgica,Ferrando,35,viudo,0,1,F,0,0,0,1.6,89.81,35.08,obesidad,0,0,3,35,65,58,26,0.54,8.21,1.08,4.18,5.57
20241218,A020,A,Odalys,Chaves,Garrido,47,casado,1,1,F,0,1,1,1.47,45.73,21.16,peso normal,1,0,38,59,24,76,83,8.18,7.3,6.51,0.83,9.39
20241218,B001,B,Gastón,Rebollo,Rico,50,viudo,5,1,M,1,1,0,1.78,85.46,26.97,sobrepeso,0,0,31,49,91,17,15,9.93,6.28,9.96,0.74,4.18
20241218,B002,B,Lupe,Dalmau,Peinado,30,soltero,4,0,M,1,0,0,1.69,106.45,37.27,obesidad,1,1,1,58,63,42,8,3.63,7.12,9.52,5.37,0.8
20241218,B003,B,Baldomero,Lobato,Belda,23,soltero,1,1,M,1,0,1,1.85,72.28,21.12,peso normal,0,0,28,82,70,73,15,2.08,2.42,1.13,4.52,6.95
20241218,B004,B,Julia,Zamorano,Velázquez,60,casado,3,1,M,0,0,0,1.72,69.63,23.54,peso normal,0,1,85,89,35,89,47,7.07,7.81,8.0,2.88,4.63
20241218,B005,B,Albano,Falcón,Llorens,39,casado,3,0,M,1,1,0,1.63,60.98,22.95,peso normal,1,1,26,92,38,23,78,9.11,8.64,6.92,7.09,8.19
20241218,B006,B,Renata,Serna,Borrell,44,divorciado,0,0,F,0,0,1,1.32,50.73,29.12,sobrepeso,1,0,62,70,61,92,58,8.39,2.58,1.39,3.62,4.42
20241218,B007,B,Jordán,Farré,Soriano,56,casado,3,1,M,1,0,0,1.71,88.5,30.27,obesidad,0,1,52,28,10,84,61,1.61,3.06,8.12,5.91,4.96
20241218,B008,B,Jose Francisco,Amador,Tenorio,64,casado,3,0,F,1,1,1,1.44,85.7,41.33,obesidad,0,1,59,65,100,20,85,0.61,9.81,6.49,9.18,6.32
20241218,B009,B,Artemio,Vergara,Soriano,52,viudo,3,0,M,0,1,0,1.79,94.86,29.61,sobrepeso,1,0,26,100,70,16,93,7.71,8.81,8.65,7.87,1.06
20241218,B010,B,Berto,Valbuena,Baquero,53,casado,5,0,M,0,0,0,1.79,98.45,30.73,obesidad,1,0,80,52,8,62,28,8.14,2.31,5.85,0.82,6.55
20241218,B011,B,Luis Miguel,Galiano,Tovar,26,soltero,3,0,F,0,0,1,1.23,76.13,50.32,obesidad,1,0,72,32,4,13,39,7.42,3.93,0.8,8.51,6.27
20241218,B012,B,Begoña,Pujol,Sobrino,47,viudo,2,1,F,1,0,0,1.21,65.6,44.81,obesidad,1,1,23,56,65,35,18,7.07,0.65,5.1,9.22,0.2
20241218,B013,B,Anita,Peral,Segarra,30,viudo,3,0,F,0,0,1,1.64,87.87,32.67,obesidad,0,0,19,38,61,20,53,6.51,4.22,7.44,6.49,5.93
20241218,B014,B,Teodoro,Villa,Olmo,46,divorciado,3,0,M,0,1,0,1.74,105.64,34.89,obesidad,1,1,49,12,6,32,27,0.24,5.51,3.01,9.13,0.73
20241218,B015,B,Marisela,Casal,Corbacho,18,soltero,2,1,F,0,0,0,1.3,54.45,32.22,obesidad,0,0,46,60,75,95,7,7.79,7.34,2.0,1.82,0.67
20241218,B016,B,Jose Ignacio,Angulo,Calderon,55,divorciado,5,0,M,1,1,0,1.76,102.59,33.12,obesidad,0,0,64,4,27,14,6,2.88,1.89,7.34,9.87,8.65
20241218,B017,B,Constanza,Sanmiguel,Serrano,26,casado,5,1,M,0,0,0,1.68,69.28,24.55,peso normal,1,1,80,32,57,69,69,4.89,8.7,5.76,7.07,0.72
20241218,B018,B,María Manuela,Mata,Mosquera,61,divorciado,0,0,M,0,0,0,1.76,101.44,32.75,obesidad,0,1,87,55,68,49,32,2.59,8.11,3.45,2.94,8.48
20241218,B019,B,Anita,Carvajal,Monreal,54,viudo,2,0,F,1,1,1,1.33,72.46,40.96,obesidad,0,0,56,59,71,35,95,4.77,5.25,3.88,6.11,0.97
20241218,B020,B,Celia,Mulet,Pedrosa,52,soltero,0,0,M,1,1,0,1.78,105.96,33.44,obesidad,0,0,71,46,87,5,98,8.19,9.92,9.61,1.47,4.6
20241219,A001,A,Nico,Merino,Catalá,40,casado,1,0,M,1,0,1,1.68,65.1,23.07,peso normal,1,1,20,95,24,88,43,3.99,1.18,0.16,0.85,1.18
20241219,A002,A,Elba,Chaparro,Alcaraz,45,viudo,3,1,M,1,1,1,1.63,69.42,26.13,sobrepeso,0,0,50,51,88,57,93,1.37,4.65,7.07,2.98,6.86
20241219,A003,A,Cosme,Llano,Pedrosa,27,viudo,5,0,M,1,0,0,1.77,65.07,20.77,peso normal,1,1,79,24,42,36,69,5.53,0.35,6.99,2.5,3.37
20241219,A004,A,Carmelita,Jerez,Báez,56,divorciado,2,1,M,0,1,0,1.7,97.38,33.7,obesidad,0,1,97,1,34,67,40,3.35,6.88,3.95,6.88,0.89
20241219,A005,A,Baudelio,Tejedor,Pallarès,29,divorciado,3,0,M,1,0,1,1.62,88.21,33.61,obesidad,0,1,77,95,0,25,4,2.57,9.29,4.13,5.69,9.24
20241219,A006,A,Onofre,Lumbreras,Bilbao,26,soltero,4,0,M,1,1,0,1.85,98.4,28.75,sobrepeso,1,0,5,21,14,71,99,2.68,9.45,8.82,6.65,3.87
20241219,A007,A,Luis,Agustín,Almansa,52,soltero,0,0,F,0,1,1,1.37,41.44,22.08,peso normal,0,1,59,86,43,32,21,6.54,4.77,8.03,9.54,1.95
20241219,A008,A,Ángel,Rius,Cañas,32,casado,1,1,F,0,1,1,1.66,88.82,32.23,obesidad,0,0,39,59,49,19,88,6.83,8.74,3.73,4.44,7.24
20241219,A009,A,Agustina,Nevado,Carnero,18,casado,1,0,F,0,0,0,1.26,68.81,43.34,obesidad,0,0,85,58,22,35,41,9.98,8.66,1.45,5.11,8.08
20241219,A010,A,Flavio,Alberdi,Palacios,44,viudo,2,0,F,1,1,0,1.35,75.0,41.15,obesidad,0,0,30,38,85,51,56,7.19,2.92,9.4,1.76,9.26
20241219,A011,A,Rosa María,Coloma,Téllez,40,casado,1,0,F,1,1,0,1.36,58.72,31.75,obesidad,1,0,2,80,26,24,47,2.46,4.75,1.83,6.88,3.4
20241219,A012,A,Modesta,Villena,Gelabert,61,divorciado,5,1,M,0,0,1,1.66,94.56,34.32,obesidad,0,0,33,30,42,32,18,4.87,7.49,4.5,5.02,9.05
20241219,A013,A,Javiera,Pi,Piquer,49,divorciado,1,0,M,1,0,0,1.63,102.74,38.67,obesidad,0,1,59,31,93,17,30,2.25,4.31,2.95,5.15,1.57
20241219,A014,A,Julio César,Murcia,Ferrández,27,casado,0,0,F,1,0,0,1.61,61.84,23.86,peso normal,1,1,80,91,16,43,41,4.49,0.02,2.58,6.75,9.66
20241219,A015,A,Raúl,Parejo,Sancho,61,soltero,4,0,M,0,0,0,1.73,65.93,22.03,peso normal,0,0,31,18,53,0,68,2.15,8.55,6.3,7.06,1.58
20241219,A016,A,Dafne,Meléndez,Moll,39,divorciado,3,1,F,0,1,1,1.5,56.71,25.2,sobrepeso,0,1,24,18,10,82,50,1.66,6.7,5.55,6.82,5.15
20241219,A017,A,Adelardo,Herrero,Calzada,34,soltero,1,1,F,1,0,1,1.55,64.93,27.03,sobrepeso,0,0,40,83,1,34,44,5.06,3.87,2.83,7.2,5.46
20241219,A018,A,Soraya,Carreras,Pereira,38,viudo,3,0,F,0,1,1,1.42,58.95,29.24,sobrepeso,0,0,25,45,77,44,50,2.86,2.1,4.02,6.23,1.12
20241219,A019,A,Marianela,Gallart,Alsina,39,casado,2,1,M,0,1,1,1.68,65.27,23.13,peso normal,0,1,43,57,42,60,57,7.34,6.78,5.96,0.23,7.51
20241219,A020,A,Dalila,Tamayo,Guzmán,41,viudo,0,0,F,1,1,0,1.27,51.02,31.63,obesidad,1,1,29,19,67,61,46,8.44,1.55,1.58,8.17,1.03
20241219,B001,B,Fabiola,Villalobos,Gargallo,61,casado,5,0,F,0,1,0,1.22,68.68,46.14,obesidad,1,1,77,79,66,91,64,7.92,5.99,4.74,0.28,9.17
20241219,B002,B,Lupe,Baeza,Barco,20,soltero,4,1,M,0,0,0,1.73,92.05,30.76,obesidad,1,0,79,90,46,10,24,6.93,2.31,0.22,3.37,9.17
20241219,B003,B,Eusebia,Aragón,Sierra,55,soltero,1,1,F,0,0,0,1.66,83.43,30.28,obesidad,1,0,64,97,49,62,19,3.86,6.46,6.1,3.47,1.09
20241219,B004,B,Mauricio,Falcó,Mata,39,soltero,1,1,F,0,1,0,1.66,72.59,26.34,sobrepeso,1,0,65,84,24,84,27,3.53,9.0,1.81,4.67,4.84
20241219,B005,B,Tiburcio,Aguilera,Gibert,19,viudo,0,0,F,1,1,1,1.38,60.69,31.87,obesidad,0,1,3,11,96,55,87,8.63,8.64,1.99,9.61,9.7
20241219,B006,B,Amílcar,Quero,Verdejo,24,divorciado,3,0,F,1,1,1,1.68,84.45,29.92,obesidad,0,1,23,85,9,33,48,3.7,2.41,1.71,8.73,5.65
20241219,B007,B,Chelo,Melero,Peralta,53,soltero,4,0,M,1,1,0,1.89,96.9,27.13,sobrepeso,0,0,4,47,14,34,67,7.11,2.48,7.72,8.77,9.52
20241219,B008,B,Enrique,Morales,Pedro,43,divorciado,4,0,M,1,0,1,1.83,88.35,26.38,sobrepeso,1,0,29,7,25,56,4,0.96,3.44,9.09,5.19,2.47
20241219,B009,B,Nicolasa,Mendizábal,Luque,28,viudo,5,0,F,0,1,1,1.28,47.61,29.06,sobrepeso,0,0,0,72,100,93,77,8.26,9.21,9.75,1.71,3.69
20241219,B010,B,Sosimo,Moll,Pozuelo,36,divorciado,5,1,M,1,0,0,1.81,81.82,24.97,obesidad,1,0,36,9,58,86,23,9.33,7.28,9.96,9.42,8.17
20241219,B011,B,Maxi,Taboada,Aliaga,36,soltero,0,1,M,1,0,1,1.66,86.26,31.3,obesidad,0,0,43,20,90,50,60,0.54,6.01,8.91,3.58,8.01
20241219,B012,B,Hugo,Rozas,Busquets,54,soltero,3,0,F,1,0,0,1.28,71.47,43.62,obesidad,0,0,31,21,12,6,96,1.7,4.74,6.08,1.38,1.08
